x,y,z,d2x,d2y,d2z
-6.492588520050048828e+00,7.668504714965820312e+00,-1.566976737976074219e+01,2.039662837982177734e+00,-1.886598914861679077e-01,5.939012765884399414e-01
-6.210654735565185547e+00,7.764847278594970703e+00,-1.568053913116455078e+01,1.869268178939819336e+00,-2.721777260303497314e-01,6.182613968849182129e-01
-5.920058250427246094e+00,7.859086036682128906e+00,-1.568763160705566406e+01,1.709580063819885254e+00,-3.626979291439056396e-01,6.468658447265625000e-01
-5.621746540069580078e+00,7.950767517089843750e+00,-1.569095134735107422e+01,1.559689640998840332e+00,-4.578946232795715332e-01,6.776014566421508789e-01
-5.316705226898193359e+00,8.039418220520019531e+00,-1.569046783447265625e+01,1.413239955902099609e+00,-5.541915297508239746e-01,7.064810395240783691e-01
-5.005949497222900391e+00,8.124549865722656250e+00,-1.568621158599853516e+01,1.263628721237182617e+00,-6.475318670272827148e-01,7.295256257057189941e-01
-4.690518379211425781e+00,8.205674171447753906e+00,-1.567825317382812500e+01,1.106737971305847168e+00,-7.339833974838256836e-01,7.438798546791076660e-01
-4.371471881866455078e+00,8.282316207885742188e+00,-1.566666984558105469e+01,9.409884810447692871e-01,-8.100166320800781250e-01,7.479437589645385742e-01
-4.049897193908691406e+00,8.354023933410644531e+00,-1.565152549743652344e+01,7.666320800781250000e-01,-8.727443814277648926e-01,7.411902546882629395e-01
-3.726923704147338867e+00,8.420371055603027344e+00,-1.563285064697265625e+01,5.850657820701599121e-01,-9.202629327774047852e-01,7.240013480186462402e-01
-3.403746128082275391e+00,8.480957031250000000e+00,-1.561064052581787109e+01,3.981698453426361084e-01,-9.520961642265319824e-01,6.975830197334289551e-01
-3.081639051437377930e+00,8.535410881042480469e+00,-1.558486366271972656e+01,2.076445519924163818e-01,-9.697402715682983398e-01,6.640080809593200684e-01
-2.761940479278564453e+00,8.583389282226562500e+00,-1.555547904968261719e+01,1.429915986955165863e-02,-9.773009419441223145e-01,6.264054775238037109e-01
-2.445983409881591797e+00,8.624568939208984375e+00,-1.552244091033935547e+01,-1.827557384967803955e-01,-9.821999669075012207e-01,5.892841815948486328e-01
-2.135015249252319336e+00,8.658625602722167969e+00,-1.548570442199707031e+01,-3.866277933120727539e-01,-9.951828718185424805e-01,5.585550069808959961e-01
-1.830167531967163086e+00,8.685234069824218750e+00,-1.544524002075195312e+01,-6.017844080924987793e-01,-1.027939081192016602e+00,5.403298139572143555e-01
-1.532469749450683594e+00,8.704083442687988281e+00,-1.540103244781494141e+01,-8.315876722335815430e-01,-1.088738560676574707e+00,5.387275218963623047e-01
-1.242864608764648438e+00,8.714879035949707031e+00,-1.535307884216308594e+01,-1.075929760932922363e+00,-1.179462671279907227e+00,5.544876456260681152e-01
-9.622091650962829590e-01,8.717353820800781250e+00,-1.530137443542480469e+01,-1.330318808555603027e+00,-1.295619368553161621e+00,5.851740241050720215e-01
-6.912740468978881836e-01,8.711256027221679688e+00,-1.524591064453125000e+01,-1.586337089538574219e+00,-1.428025245666503906e+00,6.261703968048095703e-01
-4.307420253753662109e-01,8.696356773376464844e+00,-1.518667984008789062e+01,-1.833694100379943848e+00,-1.565566182136535645e+00,6.720677018165588379e-01
-1.812084168195724487e-01,8.672446250915527344e+00,-1.512367057800292969e+01,-2.063254594802856445e+00,-1.698424696922302246e+00,7.181617021560668945e-01
5.681575089693069458e-02,8.639338493347167969e+00,-1.505686569213867188e+01,-2.268814086914062500e+00,-1.819822430610656738e+00,7.612096667289733887e-01
2.828993797302246094e-01,8.596874237060546875e+00,-1.498623466491699219e+01,-2.447004795074462891e+00,-1.925871849060058594e+00,7.992981076240539551e-01
4.966868460178375244e-01,8.544920921325683594e+00,-1.491174221038818359e+01,-2.596596240997314453e+00,-2.014845609664916992e+00,8.314491510391235352e-01
6.978953480720520020e-01,8.483371734619140625e+00,-1.483335113525390625e+01,-2.717871904373168945e+00,-2.086537599563598633e+00,8.572866320610046387e-01
8.863137364387512207e-01,8.412149429321289062e+00,-1.475103092193603516e+01,-2.812104463577270508e+00,-2.141727924346923828e+00,8.767770528793334961e-01
1.061800956726074219e+00,8.331203460693359375e+00,-1.466476249694824219e+01,-2.881136894226074219e+00,-2.181759595870971680e+00,8.900446295738220215e-01
1.224283099174499512e+00,8.240509986877441406e+00,-1.457454395294189453e+01,-2.927069187164306641e+00,-2.208213567733764648e+00,8.972508311271667480e-01
1.373750090599060059e+00,8.140069961547851562e+00,-1.448039531707763672e+01,-2.952032089233398438e+00,-2.222676753997802734e+00,8.985227346420288086e-01
1.510253071784973145e+00,8.029913902282714844e+00,-1.438236141204833984e+01,-2.958037376403808594e+00,-2.226583719253540039e+00,8.939170241355895996e-01
1.633901476860046387e+00,7.910097599029541016e+00,-1.428051280975341797e+01,-2.946888685226440430e+00,-2.221116542816162109e+00,8.834058642387390137e-01
1.744861483573913574e+00,7.780709743499755859e+00,-1.417494678497314453e+01,-2.920136213302612305e+00,-2.207156181335449219e+00,8.668749928474426270e-01
1.843353867530822754e+00,7.641872406005859375e+00,-1.406579399108886719e+01,-2.879070281982421875e+00,-2.185264587402343750e+00,8.441273570060729980e-01
1.929652094841003418e+00,7.493743419647216797e+00,-1.395321369171142578e+01,-2.824735879898071289e+00,-2.155691146850585938e+00,8.148883581161499023e-01
2.004081010818481445e+00,7.336519241333007812e+00,-1.383739185333251953e+01,-2.757968425750732422e+00,-2.118387699127197266e+00,7.788102030754089355e-01
2.067014455795288086e+00,7.170436382293701172e+00,-1.371854305267333984e+01,-2.679436206817626953e+00,-2.073028087615966797e+00,7.354750633239746094e-01
2.118873596191406250e+00,6.995774269104003906e+00,-1.359692382812500000e+01,-2.589692592620849609e+00,-2.019024372100830078e+00,6.844017505645751953e-01
2.160128355026245117e+00,6.812854290008544922e+00,-1.347283649444580078e+01,-2.489228487014770508e+00,-1.955538511276245117e+00,6.250598430633544922e-01
2.191295862197875977e+00,6.622044563293457031e+00,-1.334662818908691406e+01,-2.378527402877807617e+00,-1.881491541862487793e+00,5.568875670433044434e-01
2.212942361831665039e+00,6.423762798309326172e+00,-1.321868705749511719e+01,-2.258119583129882812e+00,-1.795574784278869629e+00,4.793053269386291504e-01
2.225680828094482422e+00,6.218477725982666016e+00,-1.308944511413574219e+01,-2.128628253936767578e+00,-1.696268796920776367e+00,3.917198181152343750e-01
2.230170488357543945e+00,6.006715297698974609e+00,-1.295937919616699219e+01,-1.990805029869079590e+00,-1.581877231597900391e+00,2.935239672660827637e-01
2.227117538452148438e+00,5.789059162139892578e+00,-1.282901096343994141e+01,-1.845548391342163086e+00,-1.450586557388305664e+00,1.840999275445938110e-01
2.217269659042358398e+00,5.566161155700683594e+00,-1.269891357421875000e+01,-1.693897247314453125e+00,-1.300557613372802734e+00,6.283071637153625488e-02
2.201395511627197266e+00,5.338766098022460938e+00,-1.256970787048339844e+01,-1.536993026733398438e+00,-1.130061507225036621e+00,-7.087761908769607544e-02
2.180249929428100586e+00,5.107749462127685547e+00,-1.244206237792968750e+01,-1.376007676124572754e+00,-9.376631379127502441e-01,-2.175607383251190186e-01
2.154549121856689453e+00,4.874137878417968750e+00,-1.231669044494628906e+01,-1.212044954299926758e+00,-7.224382758140563965e-01,-3.776444196701049805e-01
2.124963760375976562e+00,4.639093399047851562e+00,-1.219435214996337891e+01,-1.046048760414123535e+00,-4.841883480548858643e-01,-5.513722896575927734e-01
2.092142343521118164e+00,4.403882026672363281e+00,-1.207585906982421875e+01,-8.787648081779479980e-01,-2.236023992300033569e-01,-7.387066483497619629e-01
2.056749820709228516e+00,4.169854164123535156e+00,-1.196208572387695312e+01,-7.107902169227600098e-01,5.766065791249275208e-02,-9.391993284225463867e-01
2.019493341445922852e+00,3.938445806503295898e+00,-1.185397148132324219e+01,-5.427091717720031738e-01,3.569598495960235596e-01,-1.151836872100830078e+00
1.981119275093078613e+00,3.711164712905883789e+00,-1.175252437591552734e+01,-3.752713501453399658e-01,6.707036495208740234e-01,-1.374878287315368652e+00
1.942380428314208984e+00,3.489549160003662109e+00,-1.165881633758544922e+01,-2.095450460910797119e-01,9.944133162498474121e-01,-1.605709433555603027e+00
1.904015064239501953e+00,3.275138854980468750e+00,-1.157398033142089844e+01,-4.699775949120521545e-02,1.322824835777282715e+00,-1.840743899345397949e+00
1.866759538650512695e+00,3.069488525390625000e+00,-1.149920845031738281e+01,1.105038449168205261e-01,1.650033831596374512e+00,-2.075398683547973633e+00
1.831340074539184570e+00,2.874136447906494141e+00,-1.143570041656494141e+01,2.607529461383819580e-01,1.969678640365600586e+00,-2.304177999496459961e+00
1.798422574996948242e+00,2.690498590469360352e+00,-1.138457489013671875e+01,4.013085663318634033e-01,2.275171518325805664e+00,-2.520899295806884766e+00
1.768566966056823730e+00,2.519788265228271484e+00,-1.134676837921142578e+01,5.296524167060852051e-01,2.559999465942382812e+00,-2.719065666198730469e+00
1.742211461067199707e+00,2.362986803054809570e+00,-1.132297897338867188e+01,6.433828473091125488e-01,2.818063020706176758e+00,-2.892340421676635742e+00
1.719678163528442383e+00,2.220849990844726562e+00,-1.131365776062011719e+01,7.403962016105651855e-01,3.043962478637695312e+00,-3.035013437271118164e+00
1.701205730438232422e+00,2.093965291976928711e+00,-1.131907081604003906e+01,8.190032243728637695e-01,3.233142852783203125e+00,-3.142345190048217773e+00
1.686978697776794434e+00,1.982812047004699707e+00,-1.133935642242431641e+01,8.779612779617309570e-01,3.381876230239868164e+00,-3.210731029510498047e+00
1.677115321159362793e+00,1.887740612030029297e+00,-1.137451267242431641e+01,9.164527058601379395e-01,3.487148523330688477e+00,-3.237721204757690430e+00
1.671640515327453613e+00,1.808926463127136230e+00,-1.142433643341064453e+01,9.340639114379882812e-01,3.546566009521484375e+00,-3.222002506256103516e+00
1.670479059219360352e+00,1.746355295181274414e+00,-1.148839855194091797e+01,9.308086037635803223e-01,3.558377265930175781e+00,-3.163437366485595703e+00
1.673454761505126953e+00,1.699820280075073242e+00,-1.156605052947998047e+01,9.071927070617675781e-01,3.521635532379150391e+00,-3.063158988952636719e+00
1.680289268493652344e+00,1.668904781341552734e+00,-1.165643882751464844e+01,8.642913103103637695e-01,3.436462163925170898e+00,-2.923667669296264648e+00
1.690602421760559082e+00,1.652948498725891113e+00,-1.175855064392089844e+01,8.038086891174316406e-01,3.304375886917114258e+00,-2.748857736587524414e+00
1.703924536705017090e+00,1.651012063026428223e+00,-1.187126827239990234e+01,7.281009554862976074e-01,3.128654479980468750e+00,-2.543952941894531250e+00
1.719717502593994141e+00,1.661885857582092285e+00,-1.199342536926269531e+01,6.401438713073730469e-01,2.914666414260864258e+00,-2.315351963043212891e+00
1.737412810325622559e+00,1.684195876121520996e+00,-1.212385654449462891e+01,5.434316396713256836e-01,2.670081853866577148e+00,-2.070424795150756836e+00
1.756458401679992676e+00,1.716563105583190918e+00,-1.226144504547119141e+01,4.418049156665802002e-01,2.404876708984375000e+00,-1.817304730415344238e+00
1.776349663734436035e+00,1.757706999778747559e+00,-1.240513610839843750e+01,3.392272591590881348e-01,2.131115436553955078e+00,-1.564725279808044434e+00
1.796638131141662598e+00,1.806470036506652832e+00,-1.255394649505615234e+01,2.394825369119644165e-01,1.861919283866882324e+00,-1.321452379226684570e+00
1.816930890083312988e+00,1.861817479133605957e+00,-1.270695877075195312e+01,1.457400470972061157e-01,1.608473181724548340e+00,-1.094426035881042480e+00
1.836890697479248047e+00,1.922836065292358398e+00,-1.286332130432128906e+01,6.018363684415817261e-02,1.376631617546081543e+00,-8.866240978240966797e-01
1.856235265731811523e+00,1.988732695579528809e+00,-1.302224349975585938e+01,-1.600097492337226868e-02,1.167001247406005859e+00,-6.972541809082031250e-01
1.874737262725830078e+00,2.058833837509155273e+00,-1.318299484252929688e+01,-8.239969611167907715e-02,9.781954884529113770e-01,-5.240149497985839844e-01
1.892214298248291016e+00,2.132562637329101562e+00,-1.334490489959716797e+01,-1.392101049423217773e-01,8.093689084053039551e-01,-3.647670149803161621e-01
1.908503651618957520e+00,2.209370613098144531e+00,-1.350735092163085938e+01,-1.871823072433471680e-01,6.609198451042175293e-01,-2.178965210914611816e-01
1.923444390296936035e+00,2.288690090179443359e+00,-1.366974449157714844e+01,-2.274445593357086182e-01,5.343041419982910156e-01,-8.221132308244705200e-02
1.936895251274108887e+00,2.369978904724121094e+00,-1.383153152465820312e+01,-2.609318494796752930e-01,4.308986067771911621e-01,4.327181354165077209e-02
1.948760867118835449e+00,2.452787399291992188e+00,-1.399219322204589844e+01,-2.876790463924407959e-01,3.505266010761260986e-01,1.594785898923873901e-01
1.959001779556274414e+00,2.536779880523681641e+00,-1.415125370025634766e+01,-3.067978024482727051e-01,2.913743555545806885e-01,2.672204673290252686e-01
1.967634916305541992e+00,2.621735334396362305e+00,-1.430827713012695312e+01,-3.171710073947906494e-01,2.511612176895141602e-01,3.671155869960784912e-01
1.974732041358947754e+00,2.707545757293701172e+00,-1.446286487579345703e+01,-3.180254995822906494e-01,2.278828173875808716e-01,4.596306085586547852e-01
1.980417370796203613e+00,2.794214963912963867e+00,-1.461465549468994141e+01,-3.090629875659942627e-01,2.197350263595581055e-01,5.451584458351135254e-01
1.984866142272949219e+00,2.881855726242065430e+00,-1.476332187652587891e+01,-2.904159128665924072e-01,2.248550504446029663e-01,6.240755915641784668e-01
1.988295078277587891e+00,2.970665454864501953e+00,-1.490857028961181641e+01,-2.625771760940551758e-01,2.411662042140960693e-01,6.967843770980834961e-01
1.990936398506164551e+00,3.060853481292724609e+00,-1.505013561248779297e+01,-2.263062447309494019e-01,2.663395702838897705e-01,7.637385129928588867e-01
1.993021607398986816e+00,3.152593135833740234e+00,-1.518777751922607422e+01,-1.825206130743026733e-01,2.978658676147460938e-01,8.254528641700744629e-01
1.994798421859741211e+00,3.246066093444824219e+00,-1.532128238677978516e+01,-1.321906000375747681e-01,3.331899344921112061e-01,8.824969530105590820e-01
1.996550559997558594e+00,3.341507911682128906e+00,-1.545045661926269531e+01,-7.626389712095260620e-02,3.698360621929168701e-01,9.354752898216247559e-01
1.998574018478393555e+00,3.439135789871215820e+00,-1.557511615753173828e+01,-1.562773808836936951e-02,4.054951965808868408e-01,9.849950671195983887e-01
2.001137733459472656e+00,3.539033651351928711e+00,-1.569507122039794922e+01,4.891011491417884827e-02,4.381143450736999512e-01,1.031621098518371582e+00
2.004484415054321289e+00,3.641152143478393555e+00,-1.581012439727783203e+01,1.166352853178977966e-01,4.660105407238006592e-01,1.075825929641723633e+00
2.008870124816894531e+00,3.745423555374145508e+00,-1.592008495330810547e+01,1.869150996208190918e-01,4.879355728626251221e-01,1.117949485778808594e+00
2.014588356018066406e+00,3.851830244064331055e+00,-1.602477264404296875e+01,2.591305673122406006e-01,5.029916167259216309e-01,1.158184528350830078e+00
2.021953105926513672e+00,3.960357427597045898e+00,-1.612402343750000000e+01,3.325593769550323486e-01,5.104106664657592773e-01,1.196587204933166504e+00
2.031282424926757812e+00,4.070946693420410156e+00,-1.621767997741699219e+01,4.062570929527282715e-01,5.093212127685546875e-01,1.233097791671752930e+00
2.042916536331176758e+00,4.183536529541015625e+00,-1.630558776855468750e+01,4.789744913578033447e-01,4.986008405685424805e-01,1.267558574676513672e+00
2.057232379913330078e+00,4.298112392425537109e+00,-1.638759613037109375e+01,5.491203665733337402e-01,4.768192172050476074e-01,1.299727559089660645e+00
2.074613094329833984e+00,4.414646148681640625e+00,-1.646356582641601562e+01,6.147736310958862305e-01,4.422555565834045410e-01,1.329293370246887207e+00
2.095386743545532227e+00,4.532989501953125000e+00,-1.653336715698242188e+01,6.737687587738037109e-01,3.930267393589019775e-01,1.355902314186096191e+00
2.119783401489257812e+00,4.652809143066406250e+00,-1.659689331054687500e+01,7.238677144050598145e-01,3.273521959781646729e-01,1.379196643829345703e+00
2.147919178009033203e+00,4.773598194122314453e+00,-1.665406990051269531e+01,7.629835605621337891e-01,2.438861727714538574e-01,1.398863911628723145e+00
2.179804086685180664e+00,4.894720554351806641e+00,-1.670485877990722656e+01,7.893824577331542969e-01,1.419807076454162598e-01,1.414685487747192383e+00
2.215384006500244141e+00,5.015480995178222656e+00,-1.674925994873046875e+01,8.018022775650024414e-01,2.178002707660198212e-02,1.426571846008300781e+00
